id,MedHouseVal
46054,156.97078
46055,118.30557
46056,116.40074
46057,164.79439
46058,165.15425
46059,154.06935
46060,55.465523
46061,159.3447
46062,110.55433
46063,91.70572
46064,104.91574
46065,99.58571
46066,79.316345
46067,123.57164
46068,177.00713
46069,139.25896
46070,156.46162
46071,163.89748
46072,78.777596
46073,99.36897
46074,171.61311
46075,146.5451
46076,100.36656
46077,4.9241085
46078,115.90249
46079,170.25255
46080,100.92204
46081,108.045944
46082,157.2696
46083,157.18236
46084,51.365204
46085,102.67557
46086,115.55081
46087,22.226484
46088,108.76164
46089,65.61949
46090,173.4753
46091,98.11682
46092,156.32707
46093,128.18454
46094,140.21541
46095,90.39913
46096,103.49397
46097,94.3093
46098,110.715645
46099,164.75627
46100,127.33702
46101,112.9341
46102,76.98594
46103,97.13231
46104,124.97564
46105,161.48604
46106,8.423958
46107,170.61536
46108,101.18422
46109,120.09195
46110,170.12022
46111,91.51788
46112,151.20943
46113,173.82771
46114,150.54799
46115,134.4768
46116,160.81505
46117,86.53999
46118,135.90366
46119,143.57706
46120,167.4384
46121,135.05254
46122,76.830444
46123,158.4261
46124,152.13402
46125,111.19644
46126,160.23036
46127,103.994705
46128,147.43048
46129,158.68362
46130,169.62999
46131,164.70407
46132,108.667206
46133,113.641846
46134,107.69491
46135,151.97652
46136,98.14625
46137,107.58731
46138,104.22396
46139,156.6256
46140,50.722145
46141,158.18642
46142,153.73773
46143,95.373
46144,28.082207
46145,74.64005
46146,138.09647
46147,120.5296
46148,143.22533
46149,105.659424
46150,149.46635
46151,18.72496
46152,141.55074
46153,1.2130522
46154,153.57784
46155,147.2651
46156,94.283936
46157,153.41095
46158,119.12121
46159,62.561287
46160,140.15668
46161,128.6916
46162,163.86926
46163,59.723495
46164,170.16148
46165,81.16264
46166,87.1931
46167,57.39122
46168,35.475296
46169,88.07651
46170,75.46871
46171,112.540344
46172,173.52885
46173,137.51143
46174,149.96483
46175,168.14183
46176,166.55446
46177,159.86443
46178,122.10069
46179,26.388094
46180,111.71309
46181,110.79852
46182,120.07555
46183,164.54712
46184,130.15309
46185,34.051582
46186,135.61829
46187,171.13445
46188,56.257774
46189,120.89799
46190,112.56077
46191,169.24406
46192,96.441475
46193,118.32924
46194,105.24415
46195,93.64026
46196,81.04043
46197,103.660034
46198,66.323425
46199,138.44257
46200,135.72725
46201,121.767746
46202,119.16489
46203,141.4765
46204,132.38835
46205,117.08494
46206,163.98344
46207,118.877106
46208,96.40611
46209,69.56424
46210,169.49876
46211,55.567482
46212,98.316895
46213,151.09267
46214,128.26282
46215,168.02553
46216,75.59624
46217,164.95265
46218,158.12804
46219,163.43124
46220,110.85495
46221,114.21285
46222,122.15979
46223,112.8087
46224,163.81747
46225,165.24586
46226,122.01758
46227,113.32439
46228,116.82399
46229,27.277367
46230,154.80127
46231,101.27884
46232,161.81136
46233,155.89326
46234,100.32176
46235,123.08518
46236,158.67657
46237,144.444
46238,120.110916
46239,50.86988
46240,84.96774
46241,155.83067
46242,124.37273
46243,93.663284
46244,58.50436
46245,155.23048
46246,4.015073
46247,131.46532
46248,83.66179
46249,171.1109
46250,145.39516
46251,158.23851
46252,104.96946
46253,106.35446
46254,151.83296
46255,160.7444
46256,154.57796
46257,99.105194
46258,126.92083
46259,62.425606
46260,109.12332
46261,85.098114
46262,133.7288
46263,145.63152
46264,113.9857
46265,63.745888
46266,69.937164
46267,51.635162
46268,159.56099
46269,157.26361
46270,97.676926
46271,83.30235
46272,126.67233
46273,148.10004
46274,169.69548
46275,153.19218
46276,170.01698
46277,168.86049
46278,145.27892
46279,1.2130522
46280,95.07234
46281,160.64944
46282,104.33505
46283,102.48581
46284,1.2130522
46285,172.4991
46286,110.11185
46287,99.309525
46288,141.92995
46289,104.10628
46290,98.09694
46291,108.058815
46292,112.93051
46293,65.36832
46294,166.57573
46295,139.10765
46296,151.68938
46297,101.72971
46298,11.30209
46299,142.90346
46300,131.54489
46301,121.53447
46302,151.90831
46303,92.99524
46304,156.54623
46305,145.18513
46306,85.450424
46307,136.34901
46308,131.86224
46309,136.75975
46310,147.78056
46311,119.39804
46312,137.71883
46313,160.0274
46314,158.52313
46315,97.35214
46316,159.1604
46317,121.09684
46318,83.464325
46319,150.22343
46320,144.41188
46321,76.37829
46322,118.58755
46323,121.40199
46324,154.72148
46325,104.707115
46326,114.08966
46327,113.06469
46328,149.53943
46329,169.29066
46330,172.40584
46331,102.5468
46332,61.90801
46333,150.45226
46334,163.17723
46335,109.357315
46336,150.20433
46337,99.431046
46338,84.84521
46339,149.2464
46340,56.56101
46341,1.2130522
46342,133.53859
46343,118.81581
46344,144.84697
46345,149.05542
46346,140.37302
46347,151.11311
46348,46.05207
46349,163.55719
46350,168.9936
46351,174.05246
46352,83.92485
46353,111.610725
46354,91.90707
46355,25.373028
46356,143.5306
46357,1.2130522
46358,106.99292
46359,167.54735
46360,143.91586
46361,148.28624
46362,98.2373
46363,155.1525
46364,153.49013
46365,157.06139
46366,141.82841
46367,129.42819
46368,163.35023
46369,111.94322
46370,127.176956
46371,82.83862
46372,118.516754
46373,149.38652
46374,120.010345
46375,142.66237
46376,85.902115
46377,143.98917
46378,109.36325
46379,161.2309
46380,89.47567
46381,94.95152
46382,175.91838
46383,103.23111
46384,56.688828
46385,171.70882
46386,155.38655
46387,163.9734
46388,84.92222
46389,80.90994
46390,133.14682
46391,14.249228
46392,126.42778
46393,154.5721
46394,64.78208
46395,1.2130522
46396,121.237015
46397,153.32948
46398,68.49803
46399,13.8009815
46400,171.81944
46401,163.66292
46402,119.8953
46403,152.22997
46404,105.91948
46405,160.19188
46406,105.170944
46407,110.70899
46408,132.30644
46409,139.63383
46410,95.48092
46411,146.811
46412,156.16249
46413,110.76205
46414,151.3596
46415,87.57611
46416,161.60115
46417,113.79108
46418,164.13954
46419,149.86455
46420,172.25174
46421,171.35484
46422,169.31343
46423,91.3111
46424,156.61409
46425,130.78516
46426,131.1078
46427,135.90729
46428,154.87088
46429,105.60457
46430,108.91699
46431,145.24524
46432,117.210144
46433,95.564926
46434,162.73717
46435,155.86882
46436,94.46339
46437,71.64622
46438,115.83731
46439,125.97499
46440,120.2294
46441,162.90825
46442,164.03459
46443,97.81341
46444,90.69779
46445,105.61662
46446,173.5463
46447,95.22038
46448,102.15422
46449,135.73738
46450,114.74786
46451,75.15631
46452,170.99065
46453,163.96126
46454,84.10454
46455,160.2346
46456,53.381554
46457,154.3137
46458,155.52263
46459,130.60529
46460,153.76395
46461,167.00293
46462,100.22119
46463,127.77825
46464,167.27092
46465,147.16634
46466,150.42528
46467,83.535774
46468,102.08559
46469,151.78998
46470,64.159775
46471,96.829926
46472,95.08029
46473,165.71507
46474,20.173885
46475,119.24791
46476,167.10794
46477,176.42924
46478,61.13557
46479,143.56602
46480,162.20946
46481,162.08101
46482,116.85936
46483,163.59212
46484,159.4517
46485,117.98331
46486,146.40883
46487,161.97276
46488,139.22557
46489,85.3294
46490,126.050255
46491,108.78354
46492,121.88081
46493,118.62625
46494,121.90028
46495,104.53363
46496,167.34746
46497,44.82032
46498,107.290985
46499,86.98219
46500,165.9023
46501,131.3343
46502,153.98383
46503,1.2130522
46504,101.835526
46505,161.97728
46506,131.13881
46507,165.75829
46508,131.98714
46509,163.53569
46510,152.1176
46511,174.18712
46512,138.06819
46513,97.1422
46514,118.55596
46515,57.508152
46516,162.32329
46517,147.00774
46518,1.2130522
46519,158.22829
46520,104.09409
46521,120.660706
46522,135.64806
46523,1.2130522
46524,112.45082
46525,166.87068
46526,154.89299
46527,93.535416
46528,96.49022
46529,74.08834
46530,59.537437
46531,128.6461
46532,124.013245
46533,108.85611
46534,130.56584
46535,150.06624
46536,136.37524
46537,127.51245
46538,1.8663005
46539,164.59787
46540,140.56267
46541,169.5046
46542,138.34496
46543,134.27455
46544,148.09352
46545,95.88222
46546,78.35875
46547,162.1678
46548,92.85119
46549,158.12265
46550,110.520905
46551,110.079834
46552,1.2130522
46553,165.27437
46554,160.71104
46555,154.0404
46556,117.65222
46557,98.199135
46558,148.10794
46559,139.52423
46560,99.53899
46561,173.47816
46562,141.60796
46563,91.54077
46564,113.36488
46565,90.404465
46566,155.3922
46567,160.83955
46568,90.07945
46569,134.47426
46570,132.14998
46571,164.38197
46572,54.87917
46573,96.46272
46574,83.748276
46575,98.70537
46576,159.48415
46577,60.566223
46578,91.468605
46579,144.49083
46580,94.39398
46581,83.10802
46582,83.036835
46583,91.93397
46584,72.94135
46585,80.37906
46586,1.6635468
46587,77.47421
46588,161.20906
46589,90.569336
46590,99.056076
46591,120.44053
46592,83.76906
46593,160.628
46594,145.80098
46595,160.79903
46596,63.68186
46597,110.32342
46598,122.19369
46599,98.832306
46600,155.0418
46601,154.91943
46602,107.668274
46603,106.25252
46604,95.85034
46605,54.654716
46606,150.93663
46607,100.72221
46608,87.13159
46609,124.42973
46610,169.4735
46611,101.86726
46612,123.83482
46613,106.06895
46614,93.20308
46615,65.93997
46616,168.25362
46617,1.2130522
46618,97.7043
46619,166.23541
46620,143.21086
46621,159.15022
46622,111.05621
46623,135.03862
46624,165.00346
46625,58.474976
46626,164.26033
46627,175.60168
46628,78.9709
46629,165.3814
46630,170.73283
46631,143.53362
46632,113.61946
46633,168.06795
46634,103.73384
46635,161.72905
46636,148.56999
46637,145.57716
46638,166.424
46639,88.20912
46640,154.24495
46641,119.78696
46642,117.50157
46643,105.4224
46644,153.18622
46645,124.38317
46646,163.63661
46647,118.91489
46648,82.94891
46649,100.9794
46650,96.22998
46651,13.940723
46652,1.2130522
46653,112.051605
46654,161.77516
46655,111.814354
46656,172.24379
46657,54.706146
46658,111.27789
46659,121.741196
46660,167.45616
46661,111.55632
46662,61.65424
46663,93.15293
46664,121.15126
46665,87.90616
46666,96.4035
46667,158.78899
46668,147.50154
46669,104.804985
46670,167.4468
46671,67.440094
46672,83.787384
46673,138.79688
46674,134.02403
46675,153.02228
46676,169.67041
46677,174.36324
46678,174.36028
46679,157.49644
46680,56.846153
46681,1.2130522
46682,158.18883
46683,142.98195
46684,160.04681
46685,162.7788
46686,97.38913
46687,165.97932
46688,96.17737
46689,159.81854
46690,136.03116
46691,142.58134
46692,155.761
46693,34.876736
46694,83.69165
46695,86.88283
46696,52.09438
46697,161.72716
46698,105.071846
46699,98.356346
46700,158.21132
46701,64.69122
46702,90.308365
46703,67.47361
46704,145.71454
46705,168.64186
46706,104.87045
46707,177.13014
46708,116.39647
46709,131.20326
46710,89.07634
46711,170.34724
46712,81.72693
46713,7.2862353
46714,130.8173
46715,170.26202
46716,80.510864
46717,111.33894
46718,150.26082
46719,94.40686
46720,137.80641
46721,111.14891
46722,92.94443
46723,132.99258
46724,149.7802
46725,134.62465
46726,118.33883
46727,130.58292
46728,84.23976
46729,107.86968
46730,97.78269
46731,54.238182
46732,166.59578
46733,134.56833
46734,102.954735
46735,161.3628
46736,54.102737
46737,163.865
46738,162.20872
46739,177.20409
46740,124.601074
46741,83.8994
46742,118.835815
46743,54.51809
46744,122.12206
46745,109.43931
46746,1.2130522
46747,168.23746
46748,115.3618
46749,150.2574
46750,66.049614
46751,131.07338
46752,1.4330903
46753,169.37358
46754,123.73633
46755,62.30024
46756,160.40935
46757,162.43095
46758,152.021
46759,162.46452
46760,155.08037
46761,110.7269
46762,100.647064
46763,94.43228
46764,158.8918
46765,159.602
46766,174.08076
46767,152.2485
46768,112.80819
46769,165.16127
46770,143.39784
46771,131.75414
46772,170.52571
46773,163.41841
46774,160.6056
46775,174.13919
46776,168.88054
46777,97.3075
46778,156.67328
46779,170.02629
46780,141.43565
46781,90.30053
46782,53.42501
46783,158.54198
46784,98.075745
46785,98.0426
46786,1.2130522
46787,131.46553
46788,154.87886
46789,166.54692
46790,157.32942
46791,80.829575
46792,72.967224
46793,83.04947
46794,125.67961
46795,162.872
46796,161.08913
46797,85.602325
46798,108.42125
46799,114.50925
46800,113.33467
46801,78.047516
46802,156.92934
46803,1.2130522
46804,85.27612
46805,137.38916
46806,169.18214
46807,144.98532
46808,135.35156
46809,107.55484
46810,110.018555
46811,102.13058
46812,91.13208
46813,118.68155
46814,120.28677
46815,158.06686
46816,70.14995
46817,109.04826
46818,80.084595
46819,97.522285
46820,145.58693
46821,139.8525
46822,142.5812
46823,146.35838
46824,153.53166
46825,126.10902
46826,139.96103
46827,91.835526
46828,126.2722
46829,157.3608
46830,142.36917
46831,149.45659
46832,67.506805
46833,1.2130522
46834,141.67589
46835,167.28542
46836,70.09298
46837,150.16904
46838,152.84325
46839,164.17426
46840,118.72415
46841,88.57063
46842,160.72972
46843,140.04585
46844,48.98584
46845,160.835
46846,172.532
46847,16.236145
46848,158.86858
46849,112.38582
46850,130.50371
46851,174.19185
46852,153.85243
46853,136.21918
46854,143.44627
46855,91.61588
46856,52.946793
46857,141.00743
46858,162.94206
46859,151.72365
46860,130.49747
46861,99.56499
46862,100.23361
46863,156.9681
46864,159.71402
46865,128.90982
46866,130.93398
46867,89.19284
46868,163.71309
46869,169.09016
46870,155.32721
46871,159.78822
46872,167.65909
46873,176.35152
46874,172.90758
46875,163.36424
46876,123.5691
46877,138.62221
46878,168.57744
46879,130.96732
46880,93.10909
46881,151.5418
46882,154.56857
46883,165.71098
46884,114.9017
46885,91.65457
46886,121.82913
46887,70.21375
46888,158.03284
46889,48.4052
46890,142.03664
46891,90.210396
46892,93.584274
46893,162.19862
46894,170.96764
46895,166.69115
46896,123.245995
46897,106.027954
46898,135.85832
46899,100.486176
46900,118.25012
46901,159.59033
46902,164.23067
46903,134.03084
46904,97.99738
46905,3.3816335
46906,1.2130522
46907,91.845764
46908,60.015053
46909,164.51448
46910,177.46007
46911,155.99937
46912,161.57452
46913,122.56319
46914,133.18904
46915,116.833885
46916,166.39468
46917,108.88435
46918,88.98858
46919,170.04097
46920,139.6418
46921,165.97887
46922,53.432816
46923,152.46236
46924,172.34561
46925,110.21217
46926,147.74913
46927,117.09498
46928,102.520096
46929,170.79408
46930,104.12984
46931,120.91585
46932,102.25005
46933,166.07428
46934,19.313072
46935,167.13503
46936,78.8291
46937,168.35115
46938,61.584347
46939,141.08531
46940,155.19234
46941,108.98025
46942,48.636093
46943,84.621895
46944,114.000916
46945,160.22044
46946,162.38493
46947,83.080185
46948,153.89705
46949,98.11096
46950,150.26427
46951,91.068085
46952,89.09204
46953,143.74881
46954,90.09177
46955,159.90657
46956,68.90599
46957,63.88244
46958,121.05858
46959,169.61217
46960,160.57474
46961,138.16577
46962,102.53693
46963,106.964874
46964,73.41979
46965,174.05882
46966,70.49992
46967,137.4758
46968,89.017395
46969,162.13649
46970,167.99422
46971,77.22296
46972,165.42728
46973,131.24666
46974,132.43187
46975,94.19394
46976,98.439316
46977,167.829
46978,100.539276
46979,63.20629
46980,125.727875
46981,110.09221
46982,156.0779
46983,108.09982
46984,145.49861
46985,124.73087
46986,130.25075
46987,32.55885
46988,128.90443
46989,104.476326
46990,68.761826
46991,125.790955
46992,56.639347
46993,150.26637
46994,104.13161
46995,33.871925
46996,160.93999
46997,150.9822
46998,138.46669
46999,106.155785
47000,154.4033
47001,99.14218
47002,86.86175
47003,104.004234
47004,138.96468
47005,90.7437
47006,114.01842
47007,166.9583
47008,94.176216
47009,152.5288
47010,158.89302
47011,184.06749
47012,126.17268
47013,150.0385
47014,139.0317
47015,13.118046
47016,114.7955
47017,137.95354
47018,128.30014
47019,136.7717
47020,164.16464
47021,164.97578
47022,130.21391
47023,173.60736
47024,101.74675
47025,135.10657
47026,60.381767
47027,167.0517
47028,92.750694
47029,87.999146
47030,161.52824
47031,160.14357
47032,148.46208
47033,67.84571
47034,164.51076
47035,159.7296
47036,144.76947
47037,107.56451
47038,90.980484
47039,92.59958
47040,90.846344
47041,164.38942
47042,181.93794
47043,143.47676
47044,148.3126
47045,131.36166
47046,115.8156
47047,120.61444
47048,95.65703
47049,149.82735
47050,147.91989
47051,84.421486
47052,123.76866
47053,121.45355
47054,164.24344
47055,163.81703
47056,164.16905
47057,152.4882
47058,87.42176
47059,92.91639
47060,133.79396
47061,85.740555
47062,167.43483
47063,52.59324
47064,84.86481
47065,148.30473
47066,140.15883
47067,110.86463
47068,146.4413
47069,137.08022
47070,90.36896
47071,129.35838
47072,175.21056
47073,147.53639
47074,94.6282
47075,108.02176
47076,157.84958
47077,90.19879
47078,166.70354
47079,98.17758
47080,155.30956
47081,22.804096
47082,60.162403
47083,92.98814
47084,92.77233
47085,63.94817
47086,97.778275
47087,165.06224
47088,53.198574
47089,175.07475
47090,101.412766
47091,136.5467
47092,106.66046
47093,87.33224
47094,175.37752
47095,137.8437
47096,99.346085
47097,153.7675
47098,60.40249
47099,94.06412
47100,161.23912
47101,94.06949
47102,94.09007
47103,161.386
47104,156.9847
47105,132.21385
47106,97.69715
47107,107.42291
47108,101.138275
47109,152.71262
47110,108.04805
47111,128.96684
47112,127.4836
47113,91.81499
47114,135.83388
47115,111.84152
47116,132.53728
47117,146.90758
47118,147.10744
47119,48.25724
47120,125.20279
47121,58.933365
47122,129.91678
47123,97.53108
47124,177.83846
47125,121.373436
47126,165.57712
47127,173.99123
47128,99.140656
47129,1.4006293
47130,79.42914
47131,118.90175
47132,101.57974
47133,149.79616
47134,132.72623
47135,83.22841
47136,61.74124
47137,115.5152
47138,138.42851
47139,153.39726
47140,55.67061
47141,161.38615
47142,87.42297
47143,168.9099
47144,101.18583
47145,104.77841
47146,158.05713
47147,1.2130522
47148,1.2130522
47149,107.61639
47150,124.20979
47151,159.07619
47152,170.56181
47153,174.03896
47154,170.24709
47155,156.94893
47156,146.3305
47157,76.53929
47158,99.05748
47159,116.645325
47160,99.83529
47161,162.59792
47162,164.53978
47163,162.6102
47164,96.45272
