id,price
28726,49035
28727,8593428
28728,6976609
28729,8767640
28730,3738540
28731,666927
28732,6925522
28733,7189931
28734,9542019
28735,566475
28736,7764583
28737,2598777
28738,3705335
28739,2738243
28740,4179179
28741,1525318
28742,1196051
28743,-13657
28744,5386846
28745,8859477
28746,9605889
28747,1583901
28748,6918779
28749,5424826
28750,6470500
28751,5331148
28752,8104512
28753,9024532
28754,7311362
28755,-26503
28756,7717069
28757,3090807
28758,6030871
28759,409163
28760,63489
28761,4788267
28762,9502223
28763,4244002
28764,1099098
28765,-135103
28766,3949318
28767,515814
28768,8270545
28769,6374827
28770,4876308
28771,4495051
28772,7578886
28773,2243676
28774,5940149
28775,7395149
28776,5506706
28777,1980988
28778,4252652
28779,1966762
28780,1938548
28781,1223515
28782,5145364
28783,9634935
28784,4849617
28785,3726253
28786,9502903
28787,4963919
28788,1314389
28789,3588566
28790,1601910
28791,2285803
28792,4042667
28793,-47487
28794,595675
28795,6893639
28796,1644026
28797,7864039
28798,6319436
28799,7503947
28800,1947257
28801,4887104
28802,2251228
28803,7261018
28804,130767
28805,9264567
28806,4585393
28807,9410613
28808,3727286
28809,482356
28810,5342626
28811,6573042
28812,2753113
28813,8222654
28814,-160449
28815,529130
28816,9384483
28817,9821239
28818,1739203
28819,6087703
28820,6206508
28821,4039693
28822,3815503
28823,5671476
28824,3766101
28825,2302371
28826,1947953
28827,9400448
28828,3355347
28829,-138652
28830,9264651
28831,1546452
28832,549648
28833,6668245
28834,2626602
28835,7362954
28836,4607909
28837,5026159
28838,8748427
28839,7516112
28840,9974331
28841,1039230
28842,7898920
28843,4183804
28844,8989923
28845,141533
28846,6571706
28847,6799450
28848,4185382
28849,3722979
28850,9449038
28851,6624031
28852,5159498
28853,4800530
28854,2688491
28855,1868516
28856,-58906
28857,2813299
28858,8536317
28859,10006847
28860,5593124
28861,2754989
28862,6890178
28863,8058576
28864,263598
28865,2443034
28866,9096887
28867,4957729
28868,7733259
28869,5280796
28870,4110766
28871,2049900
28872,5013987
28873,-143744
28874,1598121
28875,7541662
28876,9081152
28877,3407499
28878,8065618
28879,9686145
28880,9379617
28881,12674
28882,418326
28883,7733502
28884,929019
28885,4355189
28886,8198701
28887,2607646
28888,661576
28889,-132536
28890,7463698
28891,6919328
28892,2722447
28893,3630270
28894,594881
28895,9551091
28896,7267767
28897,2121825
28898,5003755
28899,2611369
28900,7544985
28901,6485601
28902,8471237
28903,581962
28904,847948
28905,1366288
28906,8025810
28907,8845317
28908,7241020
28909,146962
28910,9268899
28911,2124823
28912,4886193
28913,6630624
28914,6739162
28915,7394280
28916,1750290
28917,3654801
28918,3997746
28919,7121275
28920,8044467
28921,5513798
28922,4017238
28923,1218462
28924,2796391
28925,4350161
28926,5802106
28927,5609670
28928,4296578
28929,6633102
28930,4853785
28931,6379686
28932,6195055
28933,8891987
28934,221071
28935,6605180
28936,1851304
28937,2836172
28938,2757853
28939,3582159
28940,4307005
28941,1575107
28942,-68601
28943,4076962
28944,-8376
28945,619384
28946,8988645
28947,-230
28948,9700908
28949,7299835
28950,9922639
28951,1177142
28952,5198297
28953,2564795
28954,3278368
28955,1398414
28956,8486565
28957,6788478
28958,6278925
28959,6417781
28960,5379862
28961,6948262
28962,780523
28963,52701
28964,8670939
28965,3014908
28966,1369862
28967,9082958
28968,4543035
28969,8681029
28970,1415859
28971,7536385
28972,1700415
28973,7645151
28974,4431676
28975,434495
28976,2470619
28977,611363
28978,2118110
28979,7201445
28980,5334476
28981,1018864
28982,3757535
28983,33929
28984,5208446
28985,507315
28986,7045214
28987,413755
28988,-150619
28989,4402264
28990,8567524
28991,1798149
28992,8192662
28993,3484927
28994,4222090
28995,8860353
28996,7450288
28997,5872455
28998,8541235
28999,6003295
29000,4046555
29001,5569279
29002,6010209
29003,384072
29004,4420403
29005,3683293
29006,5134216
29007,2234437
29008,3523758
29009,4110837
29010,2100977
29011,2477947
29012,6059049
29013,8154611
29014,2496974
29015,8576376
29016,9229882
29017,6339915
29018,4389662
29019,2932223
29020,4046859
29021,5501046
29022,2401436
29023,3152828
29024,4819841
29025,4446911
29026,2272128
29027,951208
29028,3307339
29029,7087706
29030,2005582
29031,1016935
29032,3952701
29033,5914774
29034,13986
29035,3745185
29036,2614860
29037,2485212
29038,-131614
29039,591657
29040,4648115
29041,-61681
29042,8737223
29043,1012509
29044,10054928
29045,2767453
29046,3735702
29047,6218905
29048,5416214
29049,1802788
29050,2149024
29051,5104224
29052,5016721
29053,3329519
29054,8478984
29055,365851
29056,4193043
29057,6763290
29058,5610957
29059,7414304
29060,-75308
29061,1180107
29062,477495
29063,9346669
29064,2180064
29065,9062395
29066,6819428
29067,2773870
29068,8493641
29069,5439038
29070,2533172
29071,696343
29072,379019
29073,4878296
29074,4405404
29075,6420210
29076,4036783
29077,8766123
29078,9554197
29079,-71719
29080,6436208
29081,2900141
29082,4039290
29083,22484
29084,7153485
29085,1562039
29086,6124886
29087,5008739
29088,1554971
29089,7674702
29090,347998
29091,1349405
29092,6048436
29093,7062361
29094,8226531
29095,4331259
29096,4173733
29097,8746885
29098,3998966
29099,8219166
29100,7165571
29101,8544362
29102,543436
29103,7702014
29104,8862049
29105,647505
29106,3994070
29107,7935986
29108,9598786
29109,-28740
29110,9428509
29111,3447066
29112,8498144
29113,2960463
29114,6220445
29115,6316898
29116,4434493
29117,3659347
29118,3770031
29119,5177108
29120,7936759
29121,8765085
29122,2393288
29123,1468321
29124,6755287
29125,8843707
29126,1369000
29127,5612080
29128,6680012
29129,10009247
29130,7959331
29131,3548761
29132,5175626
29133,3787210
29134,2250717
29135,2439645
29136,3606953
29137,608944
29138,2125884
29139,3425096
29140,5247358
29141,7830875
29142,4980121
29143,5450592
29144,1475780
29145,7161554
29146,7613868
29147,9393243
29148,5759593
29149,2540884
29150,9475526
29151,1348841
29152,2836028
29153,6046519
29154,8102632
29155,221690
29156,4974787
29157,7399878
29158,3136330
29159,3666607
29160,6906924
29161,9567839
29162,2853687
29163,1559722
29164,456838
29165,8437647
29166,1196761
29167,932897
29168,9991595
29169,2191474
29170,-37376
29171,1462119
29172,6534505
29173,7711671
29174,576958
29175,943325
29176,6139896
29177,8676420
29178,5104698
29179,2705736
29180,3881133
29181,-45821
29182,7775627
29183,1184346
29184,6930137
29185,1429623
29186,1411282
29187,8708949
29188,6167569
29189,2614089
29190,4399448
29191,7657033
29192,608689
29193,5500610
29194,7460104
29195,6147039
29196,3399576
29197,4028277
29198,2443688
29199,9275959
29200,7065101
29201,608444
29202,3710047
29203,1401145
29204,4843066
29205,-69598
29206,1872349
29207,4520354
29208,8028191
29209,8698822
29210,5913676
29211,1737186
29212,7278407
29213,9285886
29214,9352469
29215,674113
29216,9006581
29217,7182481
29218,347207
29219,132738
29220,5959856
29221,8951939
29222,1375420
29223,5269317
29224,1274337
29225,88530
29226,1809207
29227,3420189
29228,-92552
29229,8469021
29230,9222045
29231,-155067
29232,3340115
29233,2471622
29234,186499
29235,435995
29236,931817
29237,373383
29238,9886301
29239,3665092
29240,2106609
29241,4783392
29242,4197571
29243,7994359
29244,8208424
29245,44828
29246,8126385
29247,7121559
29248,5601542
29249,9100651
29250,1957540
29251,7299756
29252,9497302
29253,9294575
29254,8951039
29255,2770575
29256,-76207
29257,8756393
29258,4759485
29259,5710669
29260,4802333
29261,8263207
29262,2013926
29263,10073
29264,4761248
29265,9157193
29266,-160833
29267,4772069
29268,649822
29269,3035781
29270,7643387
29271,8302718
29272,3699309
29273,852529
29274,3527054
29275,4272687
29276,1432759
29277,4208620
29278,4046760
29279,-118286
29280,-114148
29281,7814688
29282,4516923
29283,1762700
29284,7238220
29285,4474886
29286,4855181
29287,22656
29288,4836968
29289,8817546
29290,4418382
29291,-72186
29292,-100174
29293,4837618
29294,8158852
29295,4498198
29296,4858424
29297,2578968
29298,8149446
29299,8239915
29300,4926171
29301,2769773
29302,8561976
29303,7193836
29304,4814549
29305,3268436
29306,4088462
29307,8678132
29308,8586012
29309,6448198
29310,-19589
29311,7248981
29312,7283517
29313,3598902
29314,2396114
29315,129298
29316,2199470
29317,4750620
29318,9613929
29319,7426674
29320,6168005
29321,747710
29322,3121285
29323,3591597
29324,1644984
29325,3430541
29326,835979
29327,5901353
29328,1794874
29329,8900341
29330,9055721
29331,2699041
29332,7736087
29333,5637126
29334,641863
29335,6517477
29336,8881115
29337,9626463
29338,-39735
29339,4448599
29340,3836724
29341,6923451
29342,7044625
29343,3963718
29344,2699034
29345,6347755
29346,2579333
29347,-120713
29348,3652030
29349,6425017
29350,6757217
29351,6679428
29352,2911485
29353,6955122
29354,9584713
29355,514571
29356,373704
29357,464998
29358,4846843
29359,6627490
29360,7771574
29361,9261345
29362,2710742
29363,8265658
29364,4464439
29365,2276464
29366,5585076
29367,9360426
29368,-30994
29369,6670372
29370,6505930
29371,6342117
29372,1271725
29373,3132874
29374,9165981
29375,7263322
29376,5659811
29377,1537423
29378,2700166
29379,7361175
29380,1945729
29381,48504
29382,9584823
29383,946894
29384,6045324
29385,2482669
29386,1998928
29387,5792643
29388,3755800
29389,8155888
29390,96947
29391,5032205
29392,3740519
29393,3963082
29394,1282364
29395,4044598
29396,391508
29397,4823284
29398,7725679
29399,9467910
29400,623000
29401,782543
29402,2962937
29403,1720069
29404,9595046
29405,9176459
29406,-133172
29407,1726267
29408,7054273
29409,5585010
29410,4317609
29411,5056979
29412,9287079
29413,6980767
29414,5241984
29415,8195683
29416,3667723
29417,624244
29418,3390747
29419,5989935
29420,7790037
29421,9576512
29422,8293916
29423,2710044
29424,-87595
29425,7045837
29426,3587977
29427,2049672
29428,51595
29429,2860690
29430,4709069
29431,7401832
29432,4931220
29433,2511
29434,5357599
29435,3899032
29436,6004628
29437,4025201
29438,-102661
29439,-86834
29440,730542
29441,-21501
29442,8178538
29443,5568651
29444,6451717
29445,874215
29446,3536746
29447,5959254
29448,7471094
29449,4815144
29450,654996
29451,8793138
29452,8867351
29453,8362147
29454,1086775
29455,6283866
29456,2806041
29457,576885
29458,4399146
29459,4230845
29460,9735959
29461,3352881
29462,-146106
29463,3632747
29464,2183258
29465,2282195
29466,8886545
29467,9798845
29468,-169978
29469,6032940
29470,5302228
29471,8128782
29472,9154943
29473,3010429
29474,4605532
29475,2004453
29476,315387
29477,3201550
29478,9002309
29479,4428758
29480,1833892
29481,8067330
29482,6871433
29483,8161509
29484,334992
29485,-69505
29486,3159583
29487,1439521
29488,8130305
29489,1936626
29490,8030589
29491,2008960
29492,6967870
29493,4118571
29494,8387822
29495,9504340
29496,-6695
29497,-103547
29498,7257955
29499,4374071
29500,4328081
29501,-25711
29502,7951135
29503,9568731
29504,1928637
29505,7919618
29506,7740950
29507,1223158
29508,7675727
29509,5708016
29510,3717472
29511,-19382
29512,364035
29513,1608030
29514,3594657
29515,552659
29516,658346
29517,1503293
29518,9414286
29519,1725583
29520,84256
29521,7791569
29522,3491372
29523,52966
29524,8058287
29525,3210942
29526,2339656
29527,3790277
29528,8789425
29529,11031
29530,5143871
29531,2824886
29532,718596
29533,66058
29534,8945382
29535,4283154
29536,2753426
29537,6370599
29538,4563054
29539,3954598
29540,-156626
29541,8112895
29542,8238300
29543,8170258
29544,9347239
29545,592978
29546,5542742
29547,343964
29548,4445491
29549,2164526
29550,4870534
29551,7847195
29552,-105916
29553,5194951
29554,1202100
29555,4870231
29556,6155798
29557,5976060
29558,5499103
29559,4294317
29560,5445742
29561,6247073
29562,4423582
29563,713686
29564,9032233
29565,884382
29566,1020432
29567,-16184
29568,1509196
29569,2867598
29570,5590855
29571,6133646
29572,7095862
29573,2613609
29574,6070288
29575,269908
29576,4800224
29577,5579068
29578,814951
29579,2190023
29580,6733298
29581,1631090
29582,-124467
29583,9592193
29584,2331056
29585,862599
29586,2603698
29587,6654303
29588,8591222
29589,5004445
29590,3638831
29591,8258030
29592,2054490
29593,8467085
29594,-106495
29595,5122243
29596,-97106
29597,8910411
29598,7507113
29599,6270374
29600,8250241
29601,2842606
29602,3649857
29603,3234517
29604,7857842
29605,3707885
29606,4102974
29607,12380
29608,3337277
29609,3498611
29610,7507712
29611,1437293
29612,5920578
29613,1819832
29614,5468380
29615,4306163
29616,2076831
29617,3512106
29618,7943632
29619,8350434
29620,3516964
29621,6983150
29622,3496007
29623,844189
29624,3929700
29625,7709929
29626,3613375
29627,6795767
29628,6901624
29629,4814507
29630,1955669
29631,6774802
29632,4425941
29633,2978984
29634,9398626
29635,2727049
29636,4957488
29637,3118580
29638,3985008
29639,8712525
29640,4782630
29641,6643702
29642,2755162
29643,79978
29644,869968
29645,5403718
29646,2398208
29647,8279637
29648,555689
29649,4012255
29650,1106429
29651,9654227
29652,5472445
29653,8418855
29654,8565247
29655,4132819
29656,4795838
29657,6509754
29658,7867731
29659,8566661
29660,4755174
29661,8261363
29662,7653325
29663,6960630
29664,6072945
29665,-6001
29666,2888278
29667,1073366
29668,2656076
29669,8010925
29670,3841218
29671,372322
29672,1859520
29673,5791971
29674,-6144
29675,4539327
29676,-33419
29677,1448175
29678,2885872
29679,44683
29680,4201128
29681,1081508
29682,8326038
29683,223997
29684,840100
29685,4248028
29686,8070133
29687,524952
29688,75768
29689,7831890
29690,-110906
29691,7630438
29692,3581120
29693,2866878
29694,1037696
29695,2477985
29696,51205
29697,3771701
29698,9486588
29699,6746643
29700,662151
29701,7421077
29702,5312380
29703,2736691
29704,9414571
29705,3140847
29706,5063556
29707,7058666
29708,4928316
29709,9746982
29710,627285
29711,4215650
29712,1043280
29713,8883905
29714,1266616
29715,3462729
29716,-46761
29717,9462954
29718,6470068
29719,4632575
29720,8774239
29721,2098478
29722,8687078
29723,3190493
29724,9088573
29725,2795817
29726,4982531
29727,-70070
29728,5439115
29729,8333275
29730,559999
29731,680132
29732,1595007
29733,2402615
29734,5670291
29735,389373
29736,4452130
29737,175906
29738,271186
29739,8605323
29740,6793101
29741,594854
29742,7377678
29743,4467961
29744,3263453
29745,7184583
29746,4211449
29747,3176196
29748,1157261
29749,9529005
29750,-140124
29751,3533401
29752,4250487
29753,560355
29754,1384514
29755,3738399
29756,4491237
29757,4046806
29758,2458424
29759,5451102
29760,7582947
29761,591235
29762,2159772
29763,8654107
29764,4442141
29765,999742
29766,1859501
29767,3163140
29768,4674024
29769,7985848
29770,7709248
29771,8398718
29772,3854176
29773,5858080
29774,2888272
29775,8271391
29776,8743549
29777,6760999
29778,6554366
29779,2956755
29780,3647533
29781,9464824
29782,4674663
29783,6905781
29784,3417579
29785,3805199
29786,2215448
29787,4121343
29788,8291120
29789,5719997
29790,7923248
29791,-44236
29792,4350694
29793,5648401
29794,5441863
29795,3458188
29796,979262
29797,9163700
29798,1753761
29799,6483264
29800,1251014
29801,7682285
29802,7094795
29803,9843928
29804,7220671
29805,467013
29806,6971378
29807,461342
29808,6162931
29809,5173519
29810,7031423
29811,3555118
29812,5089698
29813,2814422
29814,8843010
29815,634146
29816,6555067
29817,230493
29818,604630
29819,1990291
29820,5566984
29821,588999
29822,4777979
29823,2484806
29824,4458488
29825,2245624
29826,1703772
29827,5771581
29828,5099677
29829,5734193
29830,3160613
29831,6499409
29832,5829924
29833,9484537
29834,2390245
29835,7093451
29836,3676424
29837,2941014
29838,2166267
29839,1820826
29840,7673604
29841,3009786
29842,3840092
29843,9006097
29844,8098075
29845,4876492
29846,1464654
29847,6073453
29848,9473577
29849,6999413
29850,8941583
29851,5204403
29852,5189590
29853,4304142
29854,610759
29855,1496281
29856,5257616
29857,3968054
29858,126665
29859,5815085
29860,7194170
29861,5497694
29862,9609905
29863,3377505
29864,7665906
29865,1173778
29866,-115183
29867,-101067
29868,3249224
29869,8448325
29870,487915
29871,1673982
29872,783643
29873,2216947
29874,2189591
29875,8307359
29876,1362449
29877,2824924
29878,3770286
29879,3991944
29880,6836947
29881,554471
29882,146787
29883,135193
29884,3666501
29885,431915
29886,5686634
29887,-20163
29888,4251137
29889,3308120
29890,8740359
29891,8339466
29892,6960628
29893,8520490
29894,42557
29895,9288263
29896,7168550
29897,5771968
29898,7903321
29899,614402
29900,4589529
29901,9159805
29902,3643856
29903,9835317
29904,2076197
29905,725987
29906,9210165
29907,333038
29908,2023554
29909,8978943
29910,3488728
29911,6544291
29912,5127985
29913,6518433
29914,8991736
29915,6450996
29916,3804476
29917,9113447
29918,6943489
29919,9883941
29920,4156899
29921,8182413
29922,699012
29923,3643522
29924,3068242
29925,947560
29926,5228504
29927,5260038
29928,356996
29929,5823933
29930,7673741
29931,-28699
29932,2917508
29933,2256828
29934,7477518
29935,2095798
29936,91896
29937,3721908
29938,139350
29939,6726456
29940,4264195
29941,9924885
29942,4426331
29943,4663474
29944,8817327
29945,4486450
29946,-66269
